id,time,x
T235,1977-03-01,4340.2
T235,1977-04-01,4535.2
T235,1977-05-01,4493.73
T235,1977-06-01,4508.79
T235,1977-07-01,3878.38
T235,1977-08-01,4502.6
T235,1977-09-01,4476.6
T235,1977-10-01,3585.36
T235,1977-11-01,3523.25
T235,1977-12-01,3714.33
T235,1978-01-01,3689.57
T235,1978-02-01,4658.81
T235,1978-03-01,4715.14
T235,1978-04-01,4578.95
T235,1978-05-01,4774.78
T235,1978-06-01,4631.36
T235,1978-07-01,3952.26
T235,1978-08-01,4639.0
T235,1978-09-01,4731.03
T235,1978-10-01,4051.72
T235,1978-11-01,3380.46
T235,1978-12-01,3817.51
T235,1979-01-01,4024.48
T235,1979-02-01,4912.21
T235,1979-03-01,4952.45
T235,1979-04-01,4952.45
T235,1979-05-01,4952.45
T235,1979-06-01,5071.72
T235,1979-07-01,4294.6
T235,1979-08-01,4707.51
T235,1979-09-01,4982.57
T235,1979-10-01,4127.86
T235,1979-11-01,3936.58
T235,1979-12-01,3764.07
T235,1980-01-01,3920.69
T235,1980-02-01,5062.43
T235,1980-03-01,5242.37
T235,1980-04-01,5240.72
T235,1980-05-01,5481.53
T235,1980-06-01,5395.07
T235,1980-07-01,4449.57
T235,1980-08-01,5229.58
T235,1980-09-01,5365.15
T235,1980-10-01,4614.44
T235,1980-11-01,3961.96
T235,1980-12-01,3920.69
T235,1981-01-01,4163.97
T235,1981-02-01,4784.89
T235,1981-03-01,5462.96
T235,1981-04-01,5401.05
T235,1981-05-01,5703.15
T235,1981-06-01,5576.25
T235,1981-07-01,4127.04
T235,1981-08-01,5361.64
T235,1981-09-01,5522.6
T235,1981-10-01,4910.35
T235,1981-11-01,4242.59
T235,1981-12-01,4023.86
T235,1982-01-01,4369.29
T235,1982-02-01,4956.57
T235,1982-03-01,5312.74
T235,1982-04-01,5633.82
T235,1982-05-01,5580.58
T235,1982-06-01,5492.47
T235,1982-07-01,4694.09
T235,1982-08-01,5529.82
T235,1982-09-01,5659.41
T235,1982-10-01,4591.33
T235,1982-11-01,4524.06
T235,1982-12-01,4206.48
T235,1983-01-01,4293.77
T235,1983-02-01,5720.28
T235,1983-03-01,5521.36
T235,1983-04-01,5519.5
T235,1983-05-01,5825.73
T235,1983-06-01,5578.52
T235,1983-07-01,4520.96
T235,1983-08-01,5560.57
T235,1983-09-01,5732.66
T235,1983-10-01,4963.59
T235,1983-11-01,4678.82
T235,1983-12-01,4250.85
T235,1984-01-01,4653.65
T235,1984-02-01,6013.92
T235,1984-03-01,5856.68
T235,1984-04-01,6114.21
T235,1984-05-01,5794.36
T235,1984-06-01,5994.52
T235,1984-07-01,4846.17
T235,1984-08-01,4539.74
T235,1984-09-01,5887.01
T235,1984-10-01,4333.39
T235,1984-11-01,4127.04
T235,1984-12-01,4746.09
T235,1985-01-01,4983.19
T235,1985-02-01,6209.54
T235,1985-03-01,6128.65
T235,1985-04-01,6293.73
T235,1985-05-01,6159.6
T235,1985-06-01,6295.8
T235,1985-07-01,4886.41
T235,1985-08-01,5559.12
T235,1985-09-01,5682.93
T235,1985-10-01,4799.75
T235,1985-11-01,4581.01
T235,1985-12-01,4529.42
T235,1986-01-01,4711.01
T235,1986-02-01,5004.03
T235,1986-03-01,5476.58
T235,1986-04-01,5420.86
T235,1986-05-01,5724.2
T235,1986-06-01,5619.99
T235,1986-07-01,4143.96
T235,1986-08-01,5319.96
T235,1986-09-01,5567.99
T235,1986-10-01,4796.24
T235,1986-11-01,4038.93
T235,1986-12-01,4434.5
T235,1987-01-01,4446.88
T235,1987-02-01,5525.07
T235,1987-03-01,5774.76
T235,1987-04-01,5898.16
T235,1987-05-01,5610.29
T235,1987-06-01,5353.8
T235,1987-07-01,4227.33
T235,1987-08-01,5096.69
T235,1987-09-01,5328.42
T235,1987-10-01,4644.98
T235,1987-11-01,4314.82
T235,1987-12-01,4224.02
T235,1988-01-01,4506.73
T235,1988-02-01,5651.98
T235,1988-03-01,5243.4
T235,1988-04-01,5346.58
T235,1988-05-01,5693.25
T235,1988-06-01,5193.88
T235,1988-07-01,4040.37
T235,1988-08-01,5402.29
T235,1988-09-01,5530.23
T235,1988-10-01,4568.63
T235,1988-11-01,3900.05
T236,1977-03-01,8522.86
T236,1977-04-01,8007.64
T236,1977-05-01,8687.7
T236,1977-06-01,8931.28
T236,1977-07-01,7479.46
T236,1977-08-01,8992.37
T236,1977-09-01,7934.93
T236,1977-10-01,3329.87
T236,1977-11-01,8509.54
T236,1977-12-01,8979.78
T236,1978-01-01,8170.68
T236,1978-02-01,8121.91
T236,1978-03-01,8889.8
T236,1978-04-01,8680.06
T236,1978-05-01,9282.2
T236,1978-06-01,8995.97
T236,1978-07-01,8548.06
T236,1978-08-01,8310.6
T236,1978-09-01,8716.77
T236,1978-10-01,4026.94
T236,1978-11-01,9085.51
T236,1978-12-01,10273.3
T236,1979-01-01,9275.18
T236,1979-02-01,9605.76
T236,1979-03-01,10778.0
T236,1979-04-01,10207.3
T236,1979-05-01,10961.7
T236,1979-06-01,10364.5
T236,1979-07-01,10466.4
T236,1979-08-01,11001.0
T236,1979-09-01,9969.28
T236,1979-10-01,4109.46
T236,1979-11-01,10387.0
T236,1979-12-01,11314.0
T236,1980-01-01,10472.6
T236,1980-02-01,11274.7
T236,1980-03-01,11485.8
T236,1980-04-01,10610.9
T236,1980-05-01,11353.7
T236,1980-06-01,11952.2
T236,1980-07-01,11122.2
T236,1980-08-01,11754.5
T236,1980-09-01,9975.67
T236,1980-10-01,4916.12
T236,1980-11-01,11214.1
T236,1980-12-01,11331.0
T236,1981-01-01,10517.8
T236,1981-02-01,10096.1
T236,1981-03-01,10974.6
T236,1981-04-01,10948.6
T236,1981-05-01,12296.8
T236,1981-06-01,11239.6
T236,1981-07-01,11005.8
T236,1981-08-01,11597.7
T236,1981-09-01,11822.9
T236,1981-10-01,3043.38
T236,1981-11-01,11837.7
T236,1981-12-01,11910.1
T236,1982-01-01,11378.5
T236,1982-02-01,11387.1
T236,1982-03-01,12179.0
T236,1982-04-01,12023.6
T236,1982-05-01,13315.0
T236,1982-06-01,12043.2
T236,1982-07-01,12283.6
T236,1982-08-01,12549.6
T236,1982-09-01,12889.7
T236,1982-10-01,3857.24
T236,1982-11-01,12972.6
T236,1982-12-01,13437.0
T236,1983-01-01,12822.9
T236,1983-02-01,12729.1
T236,1983-03-01,13917.0
T236,1983-04-01,12561.2
T236,1983-05-01,13731.0
T236,1983-06-01,13103.8
T236,1983-07-01,13958.5
T236,1983-08-01,13182.1
T236,1983-09-01,13590.2
T236,1983-10-01,3683.85
T236,1983-11-01,13058.1
T236,1983-12-01,14281.5
T236,1984-01-01,13888.2
T236,1984-02-01,13407.3
T236,1984-03-01,14730.6
T236,1984-04-01,13974.6
T236,1984-05-01,15387.9
T236,1984-06-01,14397.5
T236,1984-07-01,15330.1
T236,1984-08-01,14545.5
T236,1984-09-01,15358.1
T236,1984-10-01,5775.34
T236,1984-11-01,15037.4
T236,1984-12-01,15208.4
T236,1985-01-01,14254.1
T236,1985-02-01,12124.7
T236,1985-03-01,12663.5
T236,1985-04-01,11269.8
T236,1985-05-01,11074.6
T236,1985-06-01,11739.1
T236,1985-07-01,10630.9
T236,1985-08-01,10839.6
T236,1985-09-01,11301.2
T236,1985-10-01,2471.74
T236,1985-11-01,11005.4
T236,1985-12-01,11298.4
T236,1986-01-01,11042.5
T236,1986-02-01,10992.6
T236,1986-03-01,12612.4
T236,1986-04-01,11955.0
T236,1986-05-01,12708.9
T236,1986-06-01,11681.8
T236,1986-07-01,14076.3
T236,1986-08-01,14035.3
T236,1986-09-01,13458.9
T236,1986-10-01,4986.4
T236,1986-11-01,13525.5
T236,1986-12-01,12682.1
T236,1987-01-01,12560.2
T236,1987-02-01,12310.6
T236,1987-03-01,14239.3
T236,1987-04-01,13231.0
T236,1987-05-01,14929.9
T237,1978-08-01,20265.6
T237,1978-09-01,20299.1
T237,1978-10-01,21739.4
T237,1978-11-01,19365.9
T237,1978-12-01,19588.3
T237,1979-01-01,20951.5
T237,1979-02-01,20051.8
T237,1979-03-01,6100.29
T237,1979-04-01,21720.7
T237,1979-05-01,22225.2
T237,1979-06-01,21647.4
T237,1979-07-01,20875.7
T237,1979-08-01,22840.4
T237,1979-09-01,20726.6
T237,1979-10-01,22707.4
T237,1979-11-01,19309.9
T237,1979-12-01,22688.8
T237,1980-01-01,20491.7
T237,1980-02-01,17509.3
T237,1980-03-01,12754.8
T237,1980-04-01,21338.0
T237,1980-05-01,23547.5
T237,1980-06-01,22478.8
T237,1980-07-01,20008.3
T237,1980-08-01,22830.4
T237,1980-09-01,21685.9
T237,1980-10-01,22717.3
T237,1980-11-01,22426.6
T237,1980-12-01,23671.7
T237,1981-01-01,21996.6
T237,1981-02-01,18697.3
T237,1981-03-01,13425.9
T237,1981-04-01,23009.4
T237,1981-05-01,24223.5
T237,1981-06-01,20191.0
T237,1981-07-01,18073.5
T237,1981-08-01,21252.2
T237,1981-09-01,14453.6
T237,1981-10-01,15175.6
T237,1981-11-01,17452.1
T237,1981-12-01,15547.1
T237,1982-01-01,14930.7
T237,1982-02-01,12139.7
T237,1982-03-01,3221.01
T237,1982-04-01,15809.3
T237,1982-05-01,16624.5
T237,1982-06-01,14125.5
T237,1982-07-01,15463.9
T237,1982-08-01,16583.5
T237,1982-09-01,12606.9
T237,1982-10-01,18278.5
T237,1982-11-01,16690.4
T237,1982-12-01,16508.9
T237,1983-01-01,18273.5
T237,1983-02-01,17443.4
T237,1983-03-01,2476.65
T237,1983-04-01,18113.2
T237,1983-05-01,16593.4
T237,1983-06-01,14190.1
T237,1983-07-01,14562.9
T237,1983-08-01,17288.1
T237,1983-09-01,15344.6
T237,1983-10-01,17483.2
T237,1983-11-01,16710.3
T237,1983-12-01,16603.4
T237,1984-01-01,19434.2
T237,1984-02-01,14681.0
T237,1984-03-01,8733.52
T237,1984-04-01,17556.5
T237,1984-05-01,16829.6
T237,1984-06-01,16741.3
T237,1984-07-01,15511.1
T237,1984-08-01,17243.4
T237,1984-09-01,16062.8
T237,1984-10-01,17371.4
T237,1984-11-01,18121.9
T237,1984-12-01,16077.7
T237,1985-01-01,18863.8
T237,1985-02-01,15256.3
T237,1985-03-01,7559.2
T238,1977-06-01,9127.33
T238,1977-07-01,14356.0
T238,1977-08-01,16131.9
T238,1977-09-01,15291.1
T238,1977-10-01,12001.4
T238,1977-11-01,14416.7
T238,1977-12-01,13340.9
T238,1978-01-01,6317.2
T238,1978-02-01,13205.1
T238,1978-03-01,16106.3
T238,1978-04-01,15684.3
T238,1978-05-01,13456.0
T238,1978-06-01,14543.0
T238,1978-07-01,12520.9
T238,1978-08-01,15006.6
T238,1978-09-01,11494.7
T238,1978-10-01,11027.9
T238,1978-11-01,11846.4
T238,1978-12-01,9271.2
T238,1979-01-01,4779.46
T238,1979-02-01,12484.1
T238,1979-03-01,12725.5
T238,1979-04-01,13152.3
T238,1979-05-01,10225.5
T238,1979-06-01,11101.5
T238,1979-07-01,11942.3
T238,1979-08-01,12674.4
T238,1979-09-01,10225.5
T238,1979-10-01,9162.5
T238,1979-11-01,8889.16
T238,1979-12-01,10115.2
T238,1980-01-01,4309.51
T238,1980-02-01,10393.3
T238,1980-03-01,10585.2
T238,1980-04-01,9830.67
T238,1980-05-01,9557.33
T238,1980-06-01,11229.3
T238,1980-07-01,9645.24
T238,1980-08-01,11766.4
T238,1980-09-01,14809.9
T238,1980-10-01,15005.0
T238,1980-11-01,16521.9
T238,1980-12-01,13670.2
T238,1981-01-01,5374.1
T238,1981-02-01,11051.9
T238,1981-03-01,14045.9
T238,1981-04-01,12661.6
T238,1981-05-01,14129.0
T238,1981-06-01,13815.7
T238,1981-07-01,14322.4
T238,1981-08-01,14443.9
T238,1981-09-01,14993.8
T238,1981-10-01,11581.0
T238,1981-11-01,15535.7
T238,1981-12-01,15735.5
T238,1982-01-01,2862.88
T238,1982-02-01,13366.5
T238,1982-03-01,13177.9
T238,1982-04-01,11589.0
T238,1982-05-01,12615.2
T238,1982-06-01,11891.1
T238,1982-07-01,11673.7
T238,1982-08-01,14630.9
T238,1982-09-01,12365.9
T238,1982-10-01,13721.4
T238,1982-11-01,13459.2
T238,1982-12-01,13259.4
T238,1983-01-01,5983.12
T238,1983-02-01,16560.3
T238,1983-03-01,14210.5
T238,1983-04-01,15518.1
T238,1983-05-01,16881.6
T238,1983-06-01,14562.2
T238,1983-07-01,16286.9
T238,1983-08-01,17994.1
T238,1983-09-01,15369.4
T238,1983-10-01,17482.6
T238,1983-11-01,16878.4
T238,1983-12-01,13112.4
T238,1984-01-01,6596.94
T238,1984-02-01,13515.2
T238,1984-03-01,15855.3
T238,1984-04-01,17370.7
T238,1984-05-01,17724.0
T238,1984-06-01,19007.6
T238,1984-07-01,18940.4
T238,1984-08-01,17923.8
T238,1984-09-01,15414.2
T238,1984-10-01,18500.8
T238,1984-11-01,16763.3
T238,1984-12-01,15773.8
T238,1985-01-01,9403.87
T238,1985-02-01,12148.5
T238,1985-03-01,16544.3
T238,1985-04-01,17722.4
T238,1985-05-01,14985.8
T238,1985-06-01,21036.0
T238,1985-07-01,22903.1
T238,1985-08-01,22906.3
T238,1985-09-01,22919.0
T238,1985-10-01,23257.9
T238,1985-11-01,18659.1
T238,1985-12-01,22492.2
T238,1986-01-01,10486.0
T238,1986-02-01,18708.6
T238,1986-03-01,17230.0
T238,1986-04-01,11579.4
T238,1986-05-01,11501.1
T238,1986-06-01,12690.4
T238,1986-07-01,11392.4
T238,1986-08-01,13200.3
T238,1986-09-01,14018.7
T238,1986-10-01,11537.8
T238,1986-11-01,14779.6
T238,1986-12-01,15593.2
T238,1987-01-01,5466.81
T238,1987-02-01,12551.3
T238,1987-03-01,15419.0
T238,1987-04-01,13934.0
T238,1987-05-01,12847.0
T238,1987-06-01,14100.2
T238,1987-07-01,12410.6
T238,1987-08-01,14881.9
T238,1987-09-01,19728.5
T238,1987-10-01,18504.0
T238,1987-11-01,19693.3
T238,1987-12-01,17278.0
T238,1988-01-01,8099.51
T238,1988-02-01,17805.5
T238,1988-03-01,16683.4
T238,1988-04-01,14351.2
T238,1988-05-01,12770.3
T238,1988-06-01,13182.7
T238,1988-07-01,16755.3
T238,1988-08-01,21163.9
T238,1988-09-01,19728.5
T238,1988-10-01,18504.0
T238,1988-11-01,19693.3
T239,1978-05-01,148.89
T239,1978-06-01,242.81
T239,1978-07-01,371.09
T239,1978-08-01,475.31
T239,1978-09-01,503.95
T239,1978-10-01,343.6
T239,1978-11-01,128.28
T239,1978-12-01,98.5
T239,1979-01-01,280.61
T239,1979-02-01,429.5
T239,1979-03-01,389.41
T239,1979-04-01,257.7
T239,1979-05-01,144.31
T239,1979-06-01,254.26
T239,1979-07-01,374.52
T239,1979-08-01,471.88
T239,1979-09-01,494.79
T239,1979-10-01,355.05
T239,1979-11-01,132.86
T239,1979-12-01,74.45
T239,1980-01-01,257.7
T239,1980-02-01,465.01
T239,1980-03-01,506.24
T239,1980-04-01,383.69
T239,1980-05-01,303.51
T239,1980-06-01,463.86
T239,1980-07-01,738.74
T239,1980-08-01,865.87
T239,1980-09-01,975.83
T239,1980-10-01,678.04
T239,1980-11-01,229.07
T239,1980-12-01,158.06
T239,1981-01-01,536.02
T239,1981-02-01,877.33
T239,1981-03-01,925.43
T239,1981-04-01,526.85
T239,1981-05-01,288.62
T239,1981-06-01,471.88
T239,1981-07-01,641.39
T239,1981-08-01,737.6
T239,1981-09-01,859.0
T239,1981-10-01,684.91
T239,1981-11-01,304.66
T239,1981-12-01,135.15
T239,1982-01-01,382.54
T239,1982-02-01,826.93
T239,1982-03-01,601.3
T239,1982-04-01,625.35
T239,1982-05-01,197.0
T239,1982-06-01,295.5
T239,1982-07-01,494.79
T239,1982-08-01,629.93
T239,1982-09-01,649.41
T239,1982-10-01,453.55
T239,1982-11-01,154.62
T239,1982-12-01,80.17
T239,1983-01-01,313.82
T239,1983-02-01,639.1
T239,1983-03-01,664.29
T239,1983-04-01,522.27
T239,1983-05-01,215.32
T239,1983-06-01,423.77
T239,1983-07-01,586.41
T239,1983-08-01,742.18
T239,1983-09-01,847.55
T239,1983-10-01,624.21
T239,1983-11-01,284.04
T239,1983-12-01,128.28
T239,1984-01-01,460.42
T239,1984-02-01,902.52
T239,1984-03-01,944.9
T239,1984-04-01,809.75
T239,1984-05-01,274.88
T239,1984-06-01,352.76
T239,1984-07-01,652.84
T239,1984-08-01,787.99
T239,1984-09-01,913.98
T240,1978-03-01,625.0
T240,1978-04-01,615.0
T240,1978-05-01,559.0
T240,1978-06-01,660.0
T240,1978-07-01,708.0
T240,1978-08-01,695.0
T240,1978-09-01,707.0
T240,1978-10-01,402.0
T240,1978-11-01,707.0
T240,1978-12-01,818.0
T240,1979-01-01,785.0
T240,1979-02-01,768.0
T240,1979-03-01,781.0
T240,1979-04-01,691.0
T240,1979-05-01,737.0
T240,1979-06-01,743.0
T240,1979-07-01,689.0
T240,1979-08-01,701.0
T240,1979-09-01,695.0
T240,1979-10-01,437.0
T240,1979-11-01,713.0
T240,1979-12-01,1024.0
T240,1980-01-01,850.0
T240,1980-02-01,857.0
T240,1980-03-01,725.0
T240,1980-04-01,764.0
T240,1980-05-01,869.0
T240,1980-06-01,799.0
T240,1980-07-01,772.0
T240,1980-08-01,811.0
T240,1980-09-01,833.0
T240,1980-10-01,433.0
T240,1980-11-01,934.0
T240,1980-12-01,983.0
T240,1981-01-01,1001.0
T240,1981-02-01,1019.0
T240,1981-03-01,833.0
T240,1981-04-01,724.0
T240,1981-05-01,913.0
T240,1981-06-01,753.0
T240,1981-07-01,777.0
T240,1981-08-01,939.0
T240,1981-09-01,849.0
T240,1981-10-01,474.0
T240,1981-11-01,923.0
T240,1981-12-01,939.0
T240,1982-01-01,910.0
T240,1982-02-01,936.0
T240,1982-03-01,853.0
T240,1982-04-01,714.0
T240,1982-05-01,893.0
T240,1982-06-01,759.0
T240,1982-07-01,828.0
T240,1982-08-01,930.0
T240,1982-09-01,854.0
T240,1982-10-01,457.0
T240,1982-11-01,923.0
T240,1982-12-01,1065.0
T240,1983-01-01,1024.0
T240,1983-02-01,896.0
T240,1983-03-01,933.0
T240,1983-04-01,942.0
T240,1983-05-01,978.0
T240,1983-06-01,1035.0
T240,1983-07-01,787.0
T240,1983-08-01,1056.0
T240,1983-09-01,1094.0
T240,1983-10-01,497.0
T240,1983-11-01,1169.0
T240,1983-12-01,1494.0
T240,1984-01-01,1387.0
T240,1984-02-01,1212.0
T240,1984-03-01,1334.0
T240,1984-04-01,1357.0
T240,1984-05-01,1285.0
T240,1984-06-01,1273.0
T240,1984-07-01,1432.0
T240,1984-08-01,1366.0
T240,1984-09-01,1269.0
T240,1984-10-01,564.0
T240,1984-11-01,1332.0
T240,1984-12-01,1443.0
T240,1985-01-01,1254.0
T240,1985-02-01,1148.0
T240,1985-03-01,1228.0
T240,1985-04-01,1108.0
T240,1985-05-01,1260.0
T240,1985-06-01,1251.0
T240,1985-07-01,1210.0
T240,1985-08-01,1411.0
T240,1985-09-01,1319.0
T240,1985-10-01,471.0
T240,1985-11-01,1349.0
T240,1985-12-01,1498.0
T240,1986-01-01,1552.0
T240,1986-02-01,1425.0
T240,1986-03-01,1369.0
T240,1986-04-01,1465.0
T240,1986-05-01,1558.0
T240,1986-06-01,1425.0
T240,1986-07-01,1356.0
T240,1986-08-01,1528.0
T240,1986-09-01,1279.0
T240,1986-10-01,635.0
T240,1986-11-01,1579.0
T240,1986-12-01,1516.0
T240,1987-01-01,1447.0
T240,1987-02-01,1409.0
T240,1987-03-01,1355.0
T240,1987-04-01,1505.0
T240,1987-05-01,1532.0
T240,1987-06-01,1511.0
T240,1987-07-01,1475.0
T240,1987-08-01,1571.0
T240,1987-09-01,1321.0
T240,1987-10-01,722.0
T240,1987-11-01,1236.0
T240,1987-12-01,1446.0
T240,1988-01-01,1489.0
T240,1988-02-01,1538.0
T240,1988-03-01,1399.0
T240,1988-04-01,1550.0
T240,1988-05-01,1656.0
T240,1988-06-01,1569.0
T240,1988-07-01,1510.0
T240,1988-08-01,1450.0
T240,1988-09-01,1488.0
T240,1988-10-01,582.0
T240,1988-11-01,1554.0
T240,1988-12-01,1485.0
T240,1989-01-01,1730.0
T240,1989-02-01,1525.0
T240,1989-03-01,1667.0
T240,1989-04-01,1766.0
T240,1989-05-01,1706.0
T240,1989-06-01,1676.0
T240,1989-07-01,1582.0
T240,1989-08-01,1501.0
T240,1989-09-01,1497.0
T240,1989-10-01,479.0
T240,1989-11-01,1360.0
T240,1989-12-01,1323.0
T240,1990-01-01,1069.0
T240,1990-02-01,972.0
T240,1990-03-01,1104.0
T240,1990-04-01,1169.0
T240,1990-05-01,1126.0
T241,1978-06-01,2478.62
T241,1978-07-01,2404.63
T241,1978-08-01,2413.13
T241,1978-09-01,2480.82
T241,1978-10-01,2826.67
T241,1978-11-01,2459.02
T241,1978-12-01,2686.86
T241,1979-01-01,1421.49
T241,1979-02-01,2582.14
T241,1979-03-01,3248.23
T241,1979-04-01,2646.46
T241,1979-05-01,2636.22
T241,1979-06-01,2701.81
T241,1979-07-01,2582.47
T241,1979-08-01,2561.48
T241,1979-09-01,2910.71
T241,1979-10-01,2478.17
T241,1979-11-01,2556.88
T241,1979-12-01,2705.87
T241,1980-01-01,1253.07
T241,1980-02-01,2753.24
T241,1980-03-01,3084.01
T241,1980-04-01,2580.07
T241,1980-05-01,3119.24
T241,1980-06-01,2641.14
T241,1980-07-01,2978.01
T241,1980-08-01,3146.55
T241,1980-09-01,2960.99
T241,1980-10-01,2778.37
T241,1980-11-01,3145.19
T241,1980-12-01,2709.93
T241,1981-01-01,1666.45
T241,1981-02-01,3429.73
T241,1981-03-01,3132.79
T241,1981-04-01,3085.52
T241,1981-05-01,3645.44
T241,1981-06-01,3003.32
T241,1981-07-01,3233.28
T241,1981-08-01,3996.42
T241,1981-09-01,3090.52
T241,1981-10-01,3318.23
T241,1981-11-01,3896.09
T241,1981-12-01,2637.11
T241,1982-01-01,1962.66
T241,1982-02-01,3665.03
T241,1982-03-01,3520.83
T241,1982-04-01,3854.18
T241,1982-05-01,3943.1
T241,1982-06-01,3451.3
T241,1982-07-01,3467.76
T241,1982-08-01,4321.13
T241,1982-09-01,3341.41
T241,1982-10-01,3920.97
T241,1982-11-01,4129.49
T242,1978-06-01,96.99
T242,1978-07-01,98.74
T242,1978-08-01,103.71
T242,1978-09-01,106.96
T242,1978-10-01,110.26
T242,1978-11-01,108.39
T242,1978-12-01,109.11
T242,1979-01-01,59.78
T242,1979-02-01,112.46
T242,1979-03-01,127.46
T242,1979-04-01,108.67
T242,1979-05-01,120.04
T242,1979-06-01,111.01
T242,1979-07-01,111.34
T242,1979-08-01,110.08
T242,1979-09-01,113.54
T242,1979-10-01,101.76
T242,1979-11-01,112.71
T242,1979-12-01,104.65
T242,1980-01-01,52.7
T242,1980-02-01,114.47
T242,1980-03-01,126.78
T242,1980-04-01,111.24
T242,1980-05-01,123.51
T242,1980-06-01,113.68
T242,1980-07-01,122.28
T242,1980-08-01,129.35
T242,1980-09-01,121.58
T242,1980-10-01,119.79
T242,1980-11-01,126.04
T242,1980-12-01,115.29
T242,1981-01-01,70.08
T242,1981-02-01,135.8
T242,1981-03-01,134.64
T242,1981-04-01,133.03
T242,1981-05-01,144.34
T242,1981-06-01,129.27
T242,1981-07-01,132.76
T242,1981-08-01,156.82
T242,1981-09-01,133.25
T242,1981-10-01,143.07
T242,1981-11-01,148.32
T242,1981-12-01,117.29
T242,1982-01-01,78.78
T242,1982-02-01,152.37
T242,1982-03-01,151.31
T242,1982-04-01,150.35
T242,1982-05-01,163.93
T242,1982-06-01,148.55
T242,1982-07-01,142.39
T242,1982-08-01,161.49
T242,1982-09-01,150.93
T242,1982-10-01,152.95
T242,1982-11-01,173.75
T243,1976-02-01,221.0
T243,1976-03-01,241.0
T243,1976-04-01,290.0
T243,1976-05-01,266.0
T243,1976-06-01,268.0
T243,1976-07-01,291.0
T243,1976-08-01,280.0
T243,1976-09-01,252.0
T243,1976-10-01,279.0
T243,1976-11-01,290.0
T243,1976-12-01,287.0
T243,1977-01-01,292.0
T243,1977-02-01,263.0
T243,1977-03-01,257.0
T243,1977-04-01,304.0
T243,1977-05-01,298.0
T243,1977-06-01,297.0
T243,1977-07-01,353.0
T243,1977-08-01,293.0
T243,1977-09-01,261.0
T243,1977-10-01,306.0
T243,1977-11-01,325.0
T243,1977-12-01,314.0
T243,1978-01-01,302.0
T243,1978-02-01,292.0
T243,1978-03-01,295.0
T243,1978-04-01,332.0
T243,1978-05-01,331.0
T243,1978-06-01,312.0
T243,1978-07-01,320.0
T243,1978-08-01,367.0
T243,1978-09-01,269.0
T243,1978-10-01,319.0
T243,1978-11-01,376.0
T243,1978-12-01,353.0
T243,1979-01-01,359.0
T243,1979-02-01,314.0
T243,1979-03-01,310.0
T243,1979-04-01,366.0
T243,1979-05-01,374.0
T243,1979-06-01,360.0
T243,1979-07-01,376.0
T243,1979-08-01,386.0
T243,1979-09-01,321.0
T243,1979-10-01,406.0
T243,1979-11-01,404.0
T243,1979-12-01,355.0
T243,1980-01-01,367.0
T243,1980-02-01,357.0
T243,1980-03-01,352.0
T243,1980-04-01,391.0
T243,1980-05-01,419.0
T243,1980-06-01,383.0
T243,1980-07-01,427.0
T243,1980-08-01,427.0
T243,1980-09-01,334.0
T243,1980-10-01,428.0
T243,1980-11-01,451.0
T243,1980-12-01,395.0
T243,1981-01-01,409.0
T243,1981-02-01,390.0
T243,1981-03-01,393.0
T243,1981-04-01,449.0
T243,1981-05-01,463.0
T243,1981-06-01,377.0
T243,1981-07-01,467.0
T243,1981-08-01,454.0
T243,1981-09-01,350.0
T243,1981-10-01,442.0
T243,1981-11-01,546.0
T243,1981-12-01,438.0
T243,1982-01-01,473.0
T243,1982-02-01,425.0
T243,1982-03-01,425.0
T243,1982-04-01,503.0
T243,1982-05-01,457.0
T243,1982-06-01,489.0
T243,1982-07-01,515.0
T243,1982-08-01,470.0
T243,1982-09-01,416.0
T243,1982-10-01,511.0
T243,1982-11-01,539.0
T243,1982-12-01,512.0
T243,1983-01-01,499.0
T243,1983-02-01,496.0
T243,1983-03-01,480.0
T243,1983-04-01,564.0
T243,1983-05-01,530.0
T243,1983-06-01,611.0
T243,1983-07-01,528.0
T243,1983-08-01,524.0
T243,1983-09-01,447.0
T243,1983-10-01,524.0
T243,1983-11-01,597.0
T243,1983-12-01,578.0
T243,1984-01-01,540.0
T243,1984-02-01,505.0
T243,1984-03-01,505.0
T243,1984-04-01,575.0
T243,1984-05-01,569.0
T243,1984-06-01,604.0
T243,1984-07-01,529.0
T243,1984-08-01,568.0
T243,1984-09-01,459.0
T243,1984-10-01,552.0
T243,1984-11-01,628.0
T243,1984-12-01,566.0
T243,1985-01-01,597.0
T243,1985-02-01,519.0
T243,1985-03-01,524.0
T243,1985-04-01,537.0
T243,1985-05-01,624.0
T243,1985-06-01,559.0
T243,1985-07-01,606.0
T243,1985-08-01,610.0
T243,1985-09-01,455.0
T243,1985-10-01,611.0
T243,1985-11-01,674.0
T243,1985-12-01,575.0
T243,1986-01-01,640.0
T243,1986-02-01,567.0
T243,1986-03-01,571.0
T244,1962-12-01,102.0
T244,1963-01-01,104.0
T244,1963-02-01,102.0
T244,1963-03-01,106.0
T244,1963-04-01,107.0
T244,1963-05-01,108.0
T244,1963-06-01,104.0
T244,1963-07-01,106.0
T244,1963-08-01,108.0
T244,1963-09-01,110.0
T244,1963-10-01,114.0
T244,1963-11-01,104.0
T244,1963-12-01,114.0
T244,1964-01-01,112.0
T244,1964-02-01,114.0
T244,1964-03-01,109.0
T244,1964-04-01,118.0
T244,1964-05-01,115.0
T244,1964-06-01,115.0
