price,log_price,other_1,other_2,noise
82796.18965311907,11.324137320632323,357.56030733421557,246289.67247904185,-13.496029735350673
122126.99850735192,11.712816753652145,-529.7949641921595,220937.1588189623,-15.075672521687784
2675.1735137687183,7.891769522186735,364.16370896026336,62843.27909865335,20.495971493584662
153235.90531803985,11.939733877745233,729.3608723051162,230202.22116040604,7.855408386426889
30510.197672139504,10.325816256619243,1235.302423434423,158107.16418707903,26.532572804270316
2241.19149828219,7.714762922306365,190.80323738410348,54321.03970930116,47.175565499306764
121264.34705637906,11.70572812803791,1408.6338955392566,262176.0621475337,1.6629392501012938
24712.261242527533,10.115054806027144,112.09658399594382,139914.02393814668,-5.049652326153999
43577.83865435536,10.682304012370977,861.9338314662887,164558.89936610946,-11.108324236065743
8032.048256515452,8.991194849945764,319.0054262497846,66316.19113293871,7.1738345453775745
31445.47060562147,10.356010232857711,573.7939382724593,154791.47584566858,2.179614457945834
94735.09985186353,11.458839853078295,1019.5933530265322,265299.32538505417,7.4579478948534685
28808.998738978553,10.268443073534293,248.89849041541487,153767.1606294293,16.701060457302862
68891.77246766086,11.140292037210545,957.1929626732426,138982.5001375309,12.852331120043864
6946.154258789954,8.845943441348515,336.84838415736584,42314.391528915374,16.802894397223536
113448.46256106404,11.63910393842876,878.2109358764747,234257.47563644592,-25.13247478554777
111279.40515879147,11.619799481137239,1239.1933984494403,241279.25821583436,59.39605698585903
68781.39346125834,11.138688543467836,1242.456376935571,206749.5742309609,-38.273120696199356
22130.079917905885,10.004693044331203,912.5321460816897,98364.57658289984,-55.89222480445939
207118.23826684328,12.24104510853198,977.238724372411,234386.02247749065,-10.110129974472342
29560.668516770435,10.294199990394043,-982.3840207165174,169179.2574037497,-7.215209262376376
260908.00273614217,12.471923144231022,643.864982772833,288154.6799763454,15.930273877920179
191228.28396936812,12.16122319736915,1721.5867962147586,219770.23806804558,-26.1623501082695
260271.01258983798,12.469478723236506,235.73136035593208,274530.82720739354,-56.23156702515202
73114.41327750529,11.19978079836091,1038.9359311907235,190895.205882445,31.292908719680852
329442.99261836306,12.705158606176049,-421.5329087421968,303105.45396262646,-33.18227768422215
301348.48477887677,12.616022630787969,489.50435642971337,182100.907877814,-10.684219585833409
114734.45629886349,11.650375661657137,301.85617530405773,213722.03273955997,-10.831602938756635
39868.340751998,10.593337823055888,268.7877628362721,113170.87892467977,-17.781626812804127
34576.599986244495,10.450932431275556,817.8439680096116,136887.9597531459,6.9175204962567
3004.1714280158003,8.007757077838946,-64.38471876077055,65421.489604771756,20.122426554103807
185940.4351289027,12.133181660164704,159.18277754062717,294477.9955494517,-0.7974063525806964
31670.8811063862,10.363152960629293,916.5400164605901,208080.05251927787,-25.17595651443787
120735.32944950293,11.701356068891462,-121.84481245954075,235595.6654842788,13.787812779140946
4727.537688505017,8.461159772685926,-552.9722823729808,104667.95894577817,-6.531084574788328
121988.52075322847,11.711682227101795,-310.6786940354703,196866.93458431915,35.342206231316936
96652.88589318999,11.478881343406323,850.5964773925623,138349.87627336447,-3.4569074660658887
118949.61667493187,11.686455293152829,1099.144044165458,212682.606301273,12.978371477597921
30088.595670324645,10.311901497558717,-208.21322441766932,106121.57750127268,9.956596837208288
13542.132889415096,9.51356105912808,248.07786458563956,105398.50318324883,6.098286986275144
90778.78106336799,11.416180848550491,52.98049015640595,206987.65415949564,-21.02404715771277
189015.64953143353,12.14958509236752,749.8217010334723,226101.8746390404,-3.1461904507749674
120566.13269578731,11.699953700418927,877.843102036123,197211.92154295582,14.984502108142001
305529.9398014784,12.62980305541534,844.8667774452589,342027.67335274286,47.27406081368671
51902.448666771845,10.857121248518316,273.1957558466521,214737.17170604572,22.829195851513013
49571.03231620299,10.811161916220469,1806.2466364484558,174842.0243884608,-9.411223957323388
117293.88834850909,11.672437930543413,274.5770929737737,193074.39268205405,1.0510316377608977
11084.267715172798,9.313282058990787,-881.2362251067684,135105.19838918163,-4.804690780582554
132831.2434971053,11.79683475565094,265.9601092121367,151979.34513428924,-15.045316702050556
192177.19603544995,12.166173121421197,320.97360980049575,240922.13229049044,4.573647262988375
18097.38464587341,9.803522712110425,456.703148697532,143153.95748846873,-5.755375109736592
33396.566452093786,10.416208372844908,-407.2739437803707,101183.84957980775,12.32723923693113
88238.79511465596,11.387801999195174,147.4760027578087,251105.65117602653,-16.731229539865293
200560.37513557388,12.20887060327106,744.3793076262319,240082.2675220656,-24.070835409892858
213418.84853240332,12.271011938843488,671.9795184820587,247406.40539275797,20.56611460051703
96593.4126567928,11.478265825916765,34.80731541925715,218757.70766017603,24.89500684989223
200839.07124548117,12.210259225787627,-261.5313110860414,286140.9571153952,-8.569158312472272
55212.84421333178,10.918950890222352,-162.40234687857912,190462.2876997779,-1.9181108410629117
206493.46837511635,12.238024060738265,907.7134899954327,320410.5691610959,-16.34420383987202
60892.74908133347,11.016869383905577,444.97881837774565,219793.6551876113,12.319567359243901
35215.44488955812,10.469240040624005,723.3339258611392,140556.86784576392,-33.61580267097051
62748.62531072021,11.046891949355178,231.6271589787642,168798.0342560869,-47.565769707741175
91275.18360726893,11.42163421810515,-5.240699658086427,113040.68680731389,-13.798084429586424
73328.73072055003,11.202707771795126,-800.8728110112968,216269.43422605927,20.004320537523927
337111.7743772367,12.728169829052502,1045.545079719334,251599.25043881978,36.18652269183355
53746.0174457478,10.892024849212211,120.08905397584239,195915.91740041383,2.9579957159508474
83561.28699057997,11.33333561754543,207.334581291117,181055.73745750278,1.3502027295758339
156590.49787914302,11.96138938304234,348.5685220908969,213814.72209774426,-12.0763018686442
148232.8108590039,11.906539363149431,274.9336072342958,247135.63453138416,40.586738439099975
188850.6371855037,12.148711702164583,1565.6263278933845,216845.3869641115,10.788025028811655
80302.27358682785,11.293553213193155,345.8287154333863,148078.5926597656,-5.7615811340014496
27929.724234130685,10.237446785425771,501.8505404703378,96986.77062283803,-3.829970138963326
60220.25245340904,11.005763994212408,694.529387198872,120137.04659688675,-26.223661120027998
128080.05151759938,11.760410749900366,204.3956885068632,292056.0683118339,-16.26336147472327
60284.24072139717,11.006826000654101,26.539142202482218,119696.0707663657,-25.181901172816936
20397.63318589845,9.923174152802337,109.67794435952187,68038.7673665827,11.040059664079429
170484.45564595185,12.046399402317588,687.3347221700508,229715.8378440983,12.888986523257687
96669.31533437829,11.479051312929984,638.8859131636652,117546.19166666889,4.27710247467353
5391.540786916818,8.592586483334191,-744.3131220709885,54134.99772055157,-13.296265658096745
7512.313838364685,8.92429879828547,819.0524918483056,153045.0840664596,-28.1497163546927
6766.381481957372,8.81972172995008,-67.7995169407474,95388.6026415222,24.888390250996824
26685.878400550504,10.191889805616219,288.4572652080376,103496.15721882872,-13.591498024554147
6385.164006631343,8.761732454375021,205.11434334390782,73298.46703961291,51.272626573445926
4880.754282774765,8.493055053045447,440.47452615956615,68928.48548707081,41.64458682617431
91518.0577793238,11.424291584571609,525.5003752834223,253378.3726604527,2.96536106400371
32835.29311341651,10.399259225444267,1137.6489718493376,143969.36022719677,-16.18673846414839
86182.10081930489,11.364217787982307,-856.3212994002639,203821.07691689747,-3.7463415594216865
20202.230167061873,9.913548281605182,826.6411108186621,136007.03021462733,-10.012461452408266
26857.662202092684,10.198306429881772,-154.7956631921163,127064.78402391255,30.67934239320444
21106.119986076952,9.957318324142241,5.5051096887260655,186266.44807233702,24.14254208702385
94914.88207072299,11.460735790751373,-107.33079312461935,182260.5838347971,-61.43153889433762
92430.90279567963,11.434216647555921,-1237.5930076739808,240895.43755102862,34.237761892034804
70408.1064794511,11.162063684372853,979.0093339183353,80033.85263092452,-23.649247201843686
118519.33712135631,11.682831408703217,357.56337979883995,170309.7861383484,-29.92442757764283
22119.912847515436,10.00423351564277,-183.451770120172,77842.9331041265,32.646718628640066
128448.34335373163,11.763282105247633,594.9244699499073,260574.5252056363,4.685154964248512
122208.9309928458,11.713487408096888,580.5973521491726,179128.0062551986,10.668846442642057
66476.3406982416,11.10460138436578,270.52450941588023,218891.1438214342,21.987697690737104
61861.986533710195,11.032661159103816,693.249711306294,302925.1531754251,6.4025220988533595
21173.072617680755,9.960485493780407,455.292936217876,99504.94094283866,-23.07475851102297
674.0983382566046,6.5133760027274485,246.56994980046062,36496.89100714733,-3.9696331068109942
105029.00366086913,11.561991816338075,684.4263918094945,203479.00904169114,28.517401427147753
36877.468418135686,10.51535603155456,-988.4852106338701,195514.31927955916,-14.465316295083705
90130.18129299639,11.409010363009616,1011.6180505817373,194866.1875544506,6.484312323933477
291147.06861504324,12.581583808916601,794.6346999859227,382299.7879090275,-11.231903701159588
22383.199617377166,10.01606593935823,562.2549637609283,153146.89511886163,11.144375631308609
278508.00916759844,12.537202096167917,2.2812999738718194,284920.5033206902,14.603692164835186
204305.74036334414,12.227372878126811,420.20746373421787,226793.92866957223,7.752245712519261
4879.031257761886,8.492701966387216,69.50982867480548,75375.00572186589,-38.7476963257247
120728.92775940438,11.701303044976669,363.236149671083,274845.98678845604,-6.873697310391812
187744.50905618322,12.142837323159737,-498.2174356712308,194230.89829861352,-48.31518266698601
9428.624873617973,9.151505540351211,-794.5700816347098,79619.17118037943,6.868023016102817
9114.57734760262,9.11763031715153,-524.9148072025398,61407.67331838405,19.367149766340034
255190.05120543265,12.449763845388134,824.6517096737089,324394.10175924184,19.65001486349865
30649.773059869876,10.330380537091266,-573.7213057236512,265276.2484302192,0.7302361582990681
296725.0868065853,12.600561355473607,-453.07802382342487,351555.12695490057,9.077133825929502
192380.28812909112,12.167229359413621,682.4720665405729,324418.6964528117,-38.07027779206236
146077.24567686458,11.891890840755535,1627.812927840716,250043.23419780968,16.750056831868072
85902.66127675268,11.3609700885955,214.57622325843255,200165.33675169077,4.6149476748464044
23988.051006216185,10.085311110608309,-20.771728387994997,241823.68208420873,-32.38675341416165
620026.0311229621,13.337516741822098,1650.937196940182,264549.1276766001,18.629245131126822
185898.60818936233,12.132956686803414,-644.5447007693152,225236.20822094206,17.16600296510077
15604.593787450787,9.65532062344334,306.4381160497954,156387.24800514884,-20.264872374593924
94949.8771648197,11.461104422556811,-409.8462784255631,141538.20428044122,39.40943897978758
334422.2478031472,12.720159688491432,682.2137488681359,275301.60280783154,-10.738255226378927
81736.94126113103,11.311261336074717,254.4640381923972,288035.57421067357,18.396963701633727
129409.20196536659,11.770734771081353,-436.9745903834537,214594.46437993867,17.005493108309757
269313.17260752665,12.503630191853434,1494.1764091587852,305591.4801684348,-24.850091217566828
1519.6731136247108,7.326250533886439,774.1852124896034,75196.22676887573,-1.6206143514157212
48892.54749280377,10.797380260838297,88.40764737570885,125425.6156513811,-70.4057362663666
45622.63184839837,10.728159184845058,998.0438406302927,222885.25137397868,5.788586503040189
261635.2322852426,12.474706569486104,175.78262255660425,177930.60291720158,36.19943637918537
234585.57045308262,12.36557570628977,507.8984108902164,327726.48778675415,-1.7552436335536128
355562.53126232384,12.781456409416569,-208.56837124099897,349441.3482991797,-26.82511958429093
927.2185959294173,6.832189347831129,-92.27781022043528,48698.56080327625,26.994866685917422
4665.911201365954,8.448038421402845,96.70405322897345,92271.81834094781,9.4717866810633
78116.49707803514,11.265956543714333,889.2462055558336,156511.38710553618,41.32352413708286
43190.19771840672,10.673368843818931,720.2809136980956,196005.12901907103,3.4264179721935997
91566.63261902712,11.424822211580754,156.22503646515528,215850.76080713977,17.024760633420303
41008.5773777214,10.621536528140938,-295.92737388041115,121318.55816853937,2.8887019093871333
65370.53754936978,11.087826939754391,-918.9562985141345,179948.33391682306,1.4478314639091776
220531.32073593055,12.303795007935602,1625.0321888913054,213022.28661979677,-19.004699351474965
99962.48103146697,11.512550204883638,60.364968718801094,267180.7876497525,46.725107778637245
85200.40144809442,11.3527614246384,-332.22697260684845,139781.01378698726,-15.216570380258077
86578.05053196495,11.368801604364153,44.561360556583594,212487.92993849822,9.925235751647758
137175.66934524366,11.82901764141404,252.5766485722695,312676.33530451934,-8.54529732850636
73221.03345414776,11.201238000944297,-649.4811561542801,208851.91573840438,22.414237184038072
23577.52508626061,10.068049210409017,464.1102467467447,162868.88101813252,7.65185487571876
185831.74066556848,12.132596923202078,-47.281745632982556,299920.85654109804,-22.477128839970952
79693.37419827752,11.2859417270474,-135.42130622745333,132519.9799790517,1.5044064680358302
61260.93905564895,11.022897709287381,283.02868346205935,181321.51389441994,17.21093135330311
104498.25080248495,11.556925611514707,653.7699660208223,189843.82192590093,-10.045297253752011
111520.93565681088,11.62196761599512,326.74723963850016,176999.6395974921,25.391064239270516
50864.9739261863,10.836929830619564,-8.589890494897393,130722.87233378508,-65.99485097837332
153557.62835147555,11.941831204553397,857.5163711621813,253067.14590824026,15.253415737522541
177998.5467195661,12.089530664744073,1410.9311723030216,189318.94455589243,55.070343232457034
49489.0090523106,10.809505884555136,788.6525220784184,247676.3698128157,6.410484452598469
196423.09059422583,12.18802623720882,817.8606425876296,199706.5139048438,60.03911625688425
76350.40834596187,11.243088658975132,-526.33189109599,163117.36340587836,27.122960182717982
143973.87750812134,11.877387155908442,288.5790756246497,127254.73927234038,54.474583469510165
265796.03757339594,12.490484517600862,383.67224320484286,263783.65074490884,55.80058128831388
113814.19827595555,11.64232255805841,688.0094843749175,238828.70443225445,47.50844822064657
84739.2015816433,11.34733360215886,461.88207807603834,235416.68564612872,-8.616912663223903
20951.71138442979,9.949975611008181,-175.26789361004722,86898.38868885685,-13.393559522648815
35704.30946420476,10.483026673765515,-13.344292544053323,170067.47217806667,30.704975112782563
1793.4156172703945,7.491877246671397,98.48900110791385,50571.227545281894,-12.076761809029385
43311.75006696347,10.6761792413111,564.0659100614249,83151.25389779528,-25.418148327441337
228766.6674185842,12.340457843515448,765.7922988033854,363895.1288263811,1.0645098287122905
69115.79897150297,11.143538622862069,109.79917193925877,128945.34380706283,25.493842107883808
13283.330296619866,9.494265166939424,353.7580298567181,93149.36346953006,-10.3252569647119
59855.816743351104,10.999693894957858,282.3121234230726,220365.0171032696,6.053711573643975
15861.908041695448,9.67167579322988,-247.57060377289753,225638.1319956122,-38.54724775177827
18206.912147917472,9.809556589310661,66.56906248363788,165188.82431491936,0.865663953633031
392814.9150073486,12.881093825737873,2169.310468437779,316037.2611219251,-13.863118596383611
139406.6541463308,11.845150510361076,-155.69373716495602,175513.9288523329,29.11164754574214
52563.17583632354,10.869771074398608,703.1525314342567,229254.28813641632,45.87358252469592
91640.15151987346,11.425624789991135,593.5197328255517,199185.4408934125,-5.792762995837281
32427.08717256016,10.38674937635159,-476.06929215941676,173420.46105670053,-8.743833056602716
42272.69073550371,10.651896547449331,808.5902634905814,179928.7875420898,-3.3392309142229313
47714.35470335335,10.772987568781142,-118.21160990194608,113519.1609862433,3.358943377799935
191471.28160205035,12.162493110832344,688.1415639374986,214389.37094432587,-5.362921215431312
46746.71040411892,10.752499166553756,-140.42488189332184,172287.6062069633,19.29881659464537
1517.354061792698,7.324723348155926,-92.07525854232216,56937.743117016464,10.653078120540732
70785.02124212089,11.167402692922087,-864.9312630939888,138178.63505468506,27.36317069842218
24032.918939542596,10.087179791996192,328.9489475304143,87960.84414032758,-28.279313578295728
363458.5518321218,12.803420544233218,1478.5118416121902,379136.4697080055,70.63132802755213
101671.4455335791,11.529501771065046,636.8102879778211,170652.14108255168,-49.721610454782045
57133.51196841573,10.953146123107867,-519.0320061804932,167637.48278099633,36.41527220507272
178229.207074929,12.090825681121332,915.8849314463512,326905.6580638777,25.45640745386918
147033.87721522333,11.898418296456098,461.38027313983645,215500.55962980067,-8.760739948347975
84691.16803644225,11.34676660172563,-0.06335884311838846,253157.77054584582,-45.59148353732526
162000.07945028195,11.99535210464824,548.6130441821103,185249.4386704076,-21.36650992011536
7629.268031679515,8.93974718673818,-210.21145260950007,120655.44330326993,31.20323763265781
211228.62755508733,12.26069636876439,578.7183525699676,363492.9904887295,-17.578690956214064
99901.63634849658,11.511941344367328,487.3707731551642,150039.25259667842,32.149769179483016
103468.34400702475,11.547020989899787,-592.858262160927,224579.18943245927,12.97796338640664
56616.64728549897,10.944058342597906,-546.5160299324597,181695.35901727917,42.311630750765396
1908.8836351666405,7.554273865957248,47.8346240280181,70170.74786608457,-23.720370881209693
147394.3120666264,11.90086666957102,1851.2316407000856,343282.883987805,-7.525164433728926
21007.164896973885,9.952618844085183,326.58608084379904,128641.82525383728,15.658746120885459
182250.90741345997,12.113139628807536,321.65750830527577,210277.85311395954,4.357456430318957
62928.18516008498,11.049749437078987,-295.1502103895389,132395.56050837107,31.929412874519087
125088.78847777523,11.736779071957434,1210.1671151916441,278161.76911865914,25.073390917917415
31251.980675100636,10.34983803475924,338.62525168683436,214318.42856550298,-10.432701577647348
25319.75920368276,10.139340366089778,384.9389472475397,123910.29639525578,-34.56073900302526
250797.94561757756,12.43240289638988,364.5419415708958,233325.97958542497,-26.23910432159532
79166.78943557593,11.27931216455269,-74.39481325538364,196643.35854914735,6.376123154030563
26135.749055081393,10.171059351730426,-211.11007010271834,156923.2313103414,-6.416673980245181
10988.754236838558,9.30462768672678,130.428380126306,167039.43265260317,13.767571121394163
47373.89364771307,10.765826589029466,-296.17176225132755,199552.08398667836,-12.915861665557127
9665.315648015714,9.176299049982987,-59.31634352725316,92412.22037127464,66.32010038259293
48279.19757357761,10.784756054807765,176.090753329071,91963.43946157029,13.557092450527428
178063.2586991468,12.089894152089856,73.5029535489667,228890.51914399778,-50.86845980325101
6755.155171513245,8.818061221486975,-193.4038070039135,68155.59167225852,-0.2528198182683703
11640.56800934362,9.362251518148419,193.1516463708834,94863.99672151223,-26.963351713606222
173071.76956827738,12.061461640448027,987.162222272462,358611.8659171668,22.534587964046317
270978.6725821768,12.509795397806155,461.38868293802904,288053.5138340839,17.9975642944167
66710.74037644622,11.108121244074686,111.97866556582213,218201.4806890064,25.790816553143863
7473.829065384271,8.919162739217166,-581.8181617296157,88549.41470791752,-32.69601825869427
189877.39102276872,12.154133832433764,-606.6914688628196,378333.36397035286,42.61104741485086
155236.06266740095,11.952702222286947,-29.565964610163604,264486.2538191275,58.03708726191268
187492.62773395877,12.14149480486738,1003.5736897644819,234196.19365072934,-27.033080120047455
50550.14989283749,10.830721189683342,44.82429901924655,147859.51073314075,23.919093152178327
4783.96555756897,8.473025096099738,464.2835390198533,102788.37950888812,52.62145324316248
10933.076208543245,9.299547987916295,28.95355930846298,70150.83529117578,5.072242701284962
190791.85027090096,12.158938323619198,-363.7021645777603,309025.6046457031,-24.212838287030756
128130.02317598772,11.760800833382305,1148.1598700102693,245772.22447907057,-40.32027833522583
38000.668025697014,10.545359018177608,640.8457735849349,183066.96041681097,-23.11581203046854
201999.2057496629,12.21601904444325,-838.5870444379523,217949.3844414887,15.928041927391112
43564.563646970644,10.681999338477745,-1288.498869594233,278535.3241266873,-45.15646418480574
95727.6712222549,11.469262681124656,826.0384644841657,99092.14919244763,37.218721392880994
107799.05869797494,11.588024205489178,-168.7625853544362,144597.03652940935,-2.4907406802180723
5519.108030166441,8.61597153747631,245.71952208690686,78789.78579323088,-6.799029487505226
335570.4054891539,12.72358706580462,520.6085789483385,279645.1666903147,42.70394474546557
43615.56677244425,10.683169401680152,846.3918984934232,177289.8961786263,7.21665130812184
72164.25075220139,11.186700060321401,-314.83571657589266,188733.85141102693,21.859787176423048
2273.140454558636,7.728917614534149,584.539107488574,49434.919701648105,-38.51901242448687
151856.46218589053,11.930691025945682,1343.6305344860646,236755.96888324225,16.012977500302945
102792.93064051887,11.54047186155023,-97.29417897706854,156746.97012446137,4.952324246336925
3681.31421284979,8.211025090466723,-97.42473780324667,67354.44602066344,4.111446240593923
108380.71409234717,11.59340543788182,724.8380893533883,205694.62930304618,-8.869437766116027
16804.048049683766,9.729375091704595,965.4567198862751,116289.54362608101,-27.145517119634523
266757.908760241,12.49409681731021,266.92001909548765,301130.54797136295,-12.689189190313002
59577.75803790505,10.995037596118266,183.2335959469824,181468.09404290037,7.964960031348771
32310.75225189505,10.383155340871719,554.9009737767631,94845.40834506757,4.1605686980861
20443.297698647722,9.92541036685474,-140.35065258130197,91629.49412646392,37.57446625855766
16853.37792369745,9.73230638593814,546.5549400114818,159950.00382353654,-7.04317396569558
141069.159418173,11.857005541435733,-115.5494567777096,191249.66758798197,34.66879343649248
127137.50594686832,11.753024503708943,910.9932554552621,195145.99738553356,-12.539979018703848
92394.48527158378,11.433822572640695,932.298356325249,139815.42414131068,3.367478481405854
35128.285336919194,10.466761934985813,1162.1027792966067,139706.97455816338,-0.7037872435061194
11657.96699521205,9.363745087516572,246.3912640916413,143281.65164376813,16.148876507776553
222485.70284959194,12.312618121668105,-366.31574016335753,210122.83873037246,-11.177756726399558
136984.92191247642,11.827626139720303,178.56024499648385,205763.47566281757,6.858933118673109
4519.258023180564,8.416103105187915,771.7902676327527,46137.80232227596,-4.9185624664805525
120580.10738251371,11.700069602592956,1282.4317686732902,191119.2546442963,22.4883285835189
16518.13025799266,9.712213860160652,-290.40623491430597,69983.95246600936,10.099821354493287
36969.91592206431,10.51785977770749,390.9402822493684,161201.4733951755,-2.2665925437084553
98864.5490016213,11.501506000384765,43.55857434452748,212288.54076741196,5.1272034503624
121373.06157283072,11.706624234902394,1047.187057375392,163723.28403546175,11.626037912039052
83696.67983869607,11.334954588291703,-34.285119522878546,170367.28636382017,-8.020696564355342
37241.86526236724,10.525188817740508,376.36761927141947,131993.8778038333,0.2878864826056148
12185.316529514595,9.407986942703001,-587.040388559981,153828.07509273908,-6.340097490502254
305145.2307761808,12.628543108737547,376.6866799013722,333589.92600544303,-35.11221928646815
47520.414630830455,10.768914679394724,499.5051311246277,209713.838998268,30.195989610055467
138935.0404890068,11.841761768266513,508.0822557626809,196313.96076911927,-20.251199032947838
71102.21561951515,11.171873777324304,-47.257307563091274,156622.2936005338,-19.448734636058624
85567.44671200751,11.357060194378718,164.11550225694637,213958.46218165697,18.70840820321186
55739.14274451871,10.928437921379079,-196.23631441122168,248309.9234904364,75.76101294383774
58721.268365939024,10.980557263292496,356.43188639537584,243145.36665565334,57.452125387559946
72854.73410996069,11.196222793862827,441.86892174356626,156464.45885493446,18.64039684008812
124561.62865200356,11.732555881663275,-37.10065682760457,227985.84113230978,58.54055711326572
75935.20301991494,11.237635663762099,229.40785560013913,222327.71330408208,18.197339651810374
77862.02414622261,11.26269361808086,-569.0354765988317,241513.0234159489,38.099055870186824
266309.3264189533,12.492413793415396,384.1446476251009,246069.1798226216,53.14482646338698
36056.84177942199,10.49285191054299,-119.83016302525834,100497.10001606599,20.31239367011885
75147.68908507536,11.227210644010707,610.0094784966168,316341.2977828253,49.06147621031812
5361.706541180395,8.587037587939824,627.234570331278,47598.001935200264,-22.038066910924062
6717.405659470326,8.812457296397032,-75.90025733291459,68913.21606308398,33.923602869936566
27232.407130427353,10.212162981703006,-311.02528801395346,168303.15164638692,-1.3858616261069556
76611.49917235448,11.246502464205372,870.0478379592342,334125.92885690136,7.6026982893415305
48076.39731110487,10.780546635268186,-62.04802950487015,198498.4078474804,6.204191254966025
7735.186381991135,8.95353485864332,-461.39609847670465,77784.04062289804,-37.19211032290541
104614.20456056445,11.558034620251298,318.37136354756973,221587.74780415,-34.154068925892894
89709.9784365886,11.40433728418532,122.67618690503942,142752.4986388651,-10.293078139164596
84079.43310744327,11.339517263228428,-534.370895121314,305129.9978899336,13.217270377143725
14638.069881723432,9.591380940143726,-182.78462285260255,51225.94375640487,-19.50172241431663
47649.4678387499,10.771626740893014,458.6502076529062,174330.3157396228,18.83642868341914
137469.79804347185,11.831159521369106,170.65115540391164,194278.07772131427,-20.363210143133053
160247.41529770716,11.984474245465364,-269.54318489756946,114628.73950032776,11.06918499903765
6480.289835811541,8.77652051609476,-12.028761142587022,191155.39706012484,-3.1224214805027044
438802.5125624146,12.991804733352266,1688.6534358493536,284309.82228711963,-23.72084162197216
14724.342676914423,9.597257367585495,-1143.243802305067,138757.26731118961,47.77561914753623
19578.50276873154,9.882187445782353,126.45682347709888,71275.60272951137,-19.511701226703206
3620.390273641551,8.194337109406913,214.358922460668,90612.37235823298,-19.61143350997028
223307.93741979697,12.316306983187536,955.2023347754626,357002.5571773969,-30.95524739052258
316595.6582409863,12.66538071262998,563.8639658464571,225345.4048121772,0.06789738625261121
81697.67154442013,11.310780780373662,3.9631890338394093,214692.88020251945,19.2459216123411
95551.39903103659,11.467419591434975,842.8975847252605,248231.73555720897,10.755676037946344
88510.3569877856,11.390874852259337,-533.9951683384975,137821.03163102642,-7.4935050891287895
148494.65963571385,11.908304274529176,-122.47246787984841,211937.5284285463,7.936465920030253
96968.02944599379,11.482136609817427,809.5485395873155,174853.86781553688,-16.59093988214712
85058.6689387019,11.3510965201865,-707.9806141160334,208846.4034520478,6.715082108594886
4506.347403999715,8.413242216111655,249.695349713338,63829.97132045998,29.261114607960465
253903.93006972971,12.444711246382465,1580.6876366817203,176268.30808044047,-14.905630781893962
27934.83818035401,10.237629869156013,147.47196690223572,125120.42928991537,-20.012026815988264
183315.69907315064,12.118965077040567,-67.01080834937983,207073.44265735828,-23.651784433883478
140842.40828088604,11.855396872532665,804.8918000078005,264982.3602419782,-50.273363720825905
54751.05883721542,10.910551986984261,1.295471835850483,150836.45497063396,22.325550328803594
87665.8007119259,11.381287144632275,-506.1052040653316,196434.9005863954,17.3017445376834
2504.1604031347642,7.825708788928204,290.69806181367176,41195.460854914505,-19.10610931285953
25528.324545795513,10.147543881203633,985.1422285236786,118960.47490446386,15.985915785452729
162657.54792425304,11.999402336753167,625.4905970415834,222640.10314589235,-6.778442559718817
56951.7383098823,10.949959491849047,-1044.811638422974,198417.65386707982,12.859820408741468
11236.355329853235,9.32690981195454,-289.1071044379395,107597.2875708216,-41.98792895644486
1563.7454166423595,7.3548391307727385,-348.9438627564031,48974.926087715205,-80.42405127449696
376276.3792471178,12.838079203543359,1517.194517062119,301137.6815571282,-38.83610386634462
3059.2887158905255,8.025937722139307,-119.23064961083001,38298.21076492235,-40.134380629559644
195987.90592720982,12.185808231855844,961.1895358592926,227030.0648053083,-26.242795071275122
3571.094218693894,8.180627331646805,80.6968988345638,56983.25365318091,-4.931737225548218
194143.83284012784,12.176354569731927,-189.99147049562245,183058.01017144995,16.17763158208982
82100.82294071448,11.315703319028705,-79.49388798653689,177194.45205860835,12.851652783693046
184977.67589942075,12.127990425965212,1081.7710284965988,295605.83591502305,-31.34256087701935
23554.430407058502,10.067069209439028,573.4811632352016,148403.3691467836,0.9661273822277179
25726.577252112427,10.155279870858212,-312.03735863379296,115095.1416221133,1.1144749102670815
78312.0562453634,11.268456845162525,919.5426822355165,207231.75503986483,20.451977041619845
6540.677006825085,8.785795956956804,471.6355023481878,86727.44658496867,-33.583220574039665
57736.6221595849,10.963646950632544,694.4581640649045,193297.81788024728,-17.75331177398386
46735.29198143584,10.752254875193955,236.78539192512505,99731.04121639318,-54.8922663812556
23075.360160717933,10.046520667514377,590.0095295762748,194289.58662618298,-0.6412658798169856
131346.9535222276,11.785597601256796,-5.363378119797148,177013.08097893538,-8.418554340807757
26398.35674509364,10.181057042693109,-114.42664783436639,81199.52015529924,-41.111497964494326
466858.7626429203,13.053782055454077,-89.60219157387445,270612.5775260777,27.985872880478873
8271.667287728613,9.020591374436476,-56.36566396708479,94860.203204881,3.4800874653543237
85682.15801258611,11.358399891692706,1315.0872333726131,201502.7148372432,-23.807618747531873
104750.42073193628,11.559335854310316,878.8985073090755,271488.42775568005,-5.724394869262438
59365.45930490714,10.991467843034624,171.36712154158255,249486.0893744359,63.60612285899175
233585.97851044638,12.361305504634926,-31.05824604857992,267801.1531436308,-6.777097166551021
2841.0577783712256,7.951931718983264,-161.2287136295969,41674.03062800948,16.130890185259066
32567.284987755615,10.391063535500509,-9.921702853134772,199348.7913320958,-30.68654414083517
18294.50390770454,9.81435596080823,-206.66503619033594,98438.04955407286,-10.821246644227445
