id,time,y,height_nom
95,0.9999999999999999,7.875937008269673,low
95,1.0999999999999999,3.1635307090966407,low
95,1.2,0.0,low
96,0.0,0.0,low
96,0.1,5.679098800316535,low
96,0.2,10.35819760063307,medium
96,0.30000000000000004,14.037296400949604,medium
96,0.4,16.71639520126614,medium
96,0.5,18.395494001582673,medium
96,0.6,19.074592801899207,medium
96,0.7,18.753691602215742,medium
96,0.7999999999999999,17.432790402532277,medium
96,0.8999999999999999,15.111889202848811,medium
96,0.9999999999999999,11.790988003165346,medium
96,1.0999999999999999,7.47008680348188,low
96,1.2,2.149185603798415,low
96,1.3,0.0,low
97,0.0,0.0,low
97,0.1,7.072293458250819,low
97,0.2,13.144586916501638,medium
97,0.30000000000000004,18.216880374752456,medium
97,0.4,22.289173833003275,medium
97,0.5,25.361467291254094,medium
97,0.6,27.433760749504913,medium
97,0.7,28.50605420775573,medium
97,0.7999999999999999,28.57834766600655,medium
97,0.8999999999999999,27.65064112425737,medium
97,0.9999999999999999,25.722934582508188,medium
97,1.0999999999999999,22.795228040759007,medium
97,1.2,18.867521499009825,medium
97,1.3,13.939814957260644,medium
97,1.4000000000000001,8.012108415511463,low
97,1.5000000000000002,1.0844018737622818,low
97,1.6000000000000003,0.0,low
98,0.0,0.0,low
98,0.1,8.321227786863197,low
98,0.2,15.642455573726394,medium
98,0.30000000000000004,21.96368336058959,medium
98,0.4,27.28491114745279,medium
98,0.5,31.606138934315986,high
98,0.6,34.92736672117918,high
98,0.7,37.24859450804238,high
98,0.7999999999999999,38.56982229490558,high
98,0.8999999999999999,38.891050081768775,high
98,0.9999999999999999,38.21227786863197,high
98,1.0999999999999999,36.53350565549517,high
98,1.2,33.854733442358366,high
98,1.3,30.175961229221564,high
98,1.4000000000000001,25.49718901608476,medium
98,1.5000000000000002,19.818416802947958,medium
98,1.6000000000000003,13.139644589811155,medium
98,1.7000000000000004,5.460872376674352,low
98,1.8000000000000005,0.0,low
99,0.0,0.0,low
99,0.1,5.9287522006575415,low
99,0.2,10.857504401315083,medium
99,0.30000000000000004,14.786256601972624,medium
99,0.4,17.715008802630166,medium
99,0.5,19.643761003287707,medium
99,0.6,20.57251320394525,medium
99,0.7,20.50126540460279,medium
99,0.7999999999999999,19.430017605260332,medium
99,0.8999999999999999,17.358769805917873,medium
99,0.9999999999999999,14.287522006575415,medium
99,1.0999999999999999,10.216274207232956,medium
99,1.2,5.145026407890498,low
99,1.3,0.0,low
